Adam,male
Agnes,female
Aksel,male
Albert,male
Alberte,female
Alexander,male
Alfred,male
Alma,female
Andrea,female
Anker,male
Anna,female
Anton,male
Arthur,male
Asger,male
Asta,female
Astrid,female
August,male
Aya,female
Carl,male
Christian,male
Clara,female
Ebbe,male
Elias,male
Elina,female
Ella,female
Ellen,female
Ellie,female
Elliot,male
Emil,male
Emily,female
Emma,female
Erik,male
Esther,female
Eva,female
Felix,male
Frederik,male
Freja,female
Frida,female
Gry,female
Hannah,female
Holger,male
Hugo,male
Ida,female
Ingrid,female
Isabella,female
Johan,male
Josefine,female
Kalle,male
Karla,female
Konrad,male
Lauge,male
Laura,female
Lea,female
Leo,male
Leonora,female
Liam,male
Lily,female
Liv,female
Liva,female
Loui,male
Luca,male
Lucas,male
Luna,female
Lærke,female
Magnus,male
Maja,female
Malthe,male
Marie,female
Marius,male
Matheo,male
Mathilde,female
Merle,female
Mille,female
Molly,female
Noah,male
Nohr,male
Nora,female
Oliver,male
Olivia,female
Oscar,male
Otto,male
Pelle,male
Rosa,female
Saga,female
Sofia,female
Sofie,female
Solveig,female
Storm,male
Theo,male
Theodor,male
Valdemar,male
Vera,female
Victor,male
Victoria,female
Viggo,male
Villads,male
Vilma,female
Vincent,male
Walter,male
William,male
